+--------------------+---------+--------------+--------------------------+-------------------+
|             song_id|    token|term frequency|inverse document frequency|             TF-IDF|
|               Faded|     fade|             1|         2.833213344056216|  2.833213344056216|
|               Faded|  shallow|             1|         2.833213344056216|  2.833213344056216|
|               Faded|  letting|             1|         2.833213344056216|  2.833213344056216|
|               Faded|  silence|             1|         2.833213344056216|  2.833213344056216|
|               Faded|   walker|             1|         2.833213344056216|  2.833213344056216|
|               Faded|       us|             2|        1.4469189829363254| 2.8938379658726507|
|               Faded|      you|            16|        0.1941560144409574| 3.1064962310553184|
|               Faded|    dream|             2|        1.7346010553881064| 3.4692021107762128|
|               Faded|  another|             3|        1.2237754316221157|  3.671326294866347|
|               Faded|  running|             2|        2.1400661634962708| 4.2801323269925415|
|               Faded|    under|             5|        1.0414538748281612|  5.207269374140806|
|               Faded| atlantis|             2|         2.833213344056216|  5.666426688112432|
|               Faded|     wild|             2|         2.833213344056216|  5.666426688112432|
|               Faded| monsters|             2|         2.833213344056216|  5.666426688112432|
|               Faded|     lost|             4|        1.4469189829363254| 5.7876759317453015|
|               Faded|      are|            12|        0.6359887667199967|  7.631865200639961|
|               Faded|      now|            12|        1.0414538748281612| 12.497446497937934|
|               Faded|      sea|             5|         2.833213344056216|  14.16606672028108|
|               Faded|    where|            12|        1.2237754316221157| 14.685305179465388|
|               Faded|       im|            12|        1.2237754316221157| 14.685305179465388|
|               Faded|    faded|            13|         2.833213344056216|  36.83177347273081|
|Girl from the North Country|     name|             1|         0.125163142954006|  0.125163142954006|
|Girl from the North Country|    album|             1|         0.125163142954006|  0.125163142954006|
|Girl from the North Country|        i|             1|         0.125163142954006|  0.125163142954006|
|Girl from the North Country|   artist|             1|         0.125163142954006|  0.125163142954006|
|Girl from the North Country|      you|             1|        0.1941560144409574| 0.1941560144409574|
|Girl from the North Country|       is|             1|       0.26826398659467937|0.26826398659467937|
|Girl from the North Country|       it|             1|        0.3483066942682158| 0.3483066942682158|
|Girl from the North Country|       to|             3|         0.125163142954006|0.37548942886201797|
|Girl from the North Country|       of|             4|         0.125163142954006|  0.500652571816024|
|Girl from the North Country|       go|             1|        0.5306282510621704| 0.5306282510621704|
|Girl from the North Country|       my|             2|        0.3483066942682158| 0.6966133885364316|
|Girl from the North Country|       on|             2|        0.3483066942682158| 0.6966133885364316|
|Girl from the North Country|       me|             4|        0.1941560144409574| 0.7766240577638296|
|Girl from the North Country|      and|             4|        0.1941560144409574| 0.7766240577638296|
|Girl from the North Country|       in|             3|       0.26826398659467937| 0.8047919597840381|
|Girl from the North Country|      all|             2|        0.4353180712578455|  0.870636142515691|
|Girl from the North Country|     down|             1|        0.8873031950009027| 0.8873031950009027|
|Girl from the North Country|       at|             1|        0.8873031950009027| 0.8873031950009027|
|Girl from the North Country|     keep|             1|        1.0414538748281612| 1.0414538748281612|
|Girl from the North Country|      way|             1|        1.0414538748281612| 1.0414538748281612|
|Girl from the North Country|        a|             3|        0.3483066942682158| 1.0449200828046474|
|Girl from the North Country|       so|             3|        0.3483066942682158| 1.0449200828046474|
|Girl from the North Country|     when|             2|        0.5306282510621704| 1.0612565021243408|
+--------------------+---------+--------------+--------------------------+-------------------+
